handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2
product_7ecfa2b9-82bc-fa9e-4d9f-4ec6752dce82,Product,אינטרפוץ 4 דרך - TPSH145,"Model: וולנטה ברונזה
<br>Description: וולנטה ברונזה אינטרפוץ 4 דרך
<br>Color: ברונזה
<br>",30a2c6b4-c7b5-405d-bece-ef058347b3d2.jpg;eacf87f7-1d9a-4473-98bd-ee9b7c7cf200.jpg;c1e8dc0a-d3ec-4b44-b671-ac7f0439ef28.jpg;1956a7bd-e3bb-4441-8dca-4147bcedfeea.jpg;555c5899-8b08-4657-9d11-4757d8932397.jpg;b42e2d18-861d-453d-b6a2-0003074e8c16.jpg;f7ff6569-9373-4f10-a03d-1bda96135ad0.jpg;483d262d-02be-4fb8-a268-a40dcb8362a9.jpg,אינטרפוץ;סניטריה,TPSH145,,967.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_05fda23a-529e-45a8-2d1c-fb20174a0813,Product,ראש מקלחת - TPSH23,"Model: פרנה גולד
<br>Description: פרנה גולד ראש מקלחת עגול 20 ס”מ
<br>Color: זהב
<br>",6861e323-c776-472d-a648-7db9a5ea8773.jpg;0b318739-bb3a-4133-a59d-4003c56dcbcc.jpg;2eb93d1e-829d-425f-a0a1-31a5c9cef59d.jpg;21968275-d765-4b69-bd5a-e7cf882e5d6d.jpg;17c5c820-1e90-49ca-9a2d-a3da4590d54d.jpg;2ccd8783-cdff-4648-a763-cef9619f97e9.jpg;123f5e68-10c5-4250-9e19-d9416bec35ba.jpg;c668b9df-bba5-4168-9754-38952912719b.jpg,מקלחת;סניטריה,TPSH23,,730.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,זהב,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_6f8d8c87-b01e-140d-803b-a617fb3515f3,Product,אביזרים למקלחת - TPSH470,"Model: בוקה שחור מט
<br>Description: בוקה קולב זוגי
<br>Color: שחור מט
<br>",411bd4d4-391c-40e0-9207-d674be43d2e2.jpg;165ca6d4-e122-46a5-844f-06213eab9441.jpg;e7cbf855-d248-408e-95c6-92d2fbb3d39a.jpg;11e35a7a-c661-4ba7-9d33-fea6b6a547bf.jpg;55dd8c15-5903-422c-aa87-189cb0342ccd.jpg;4278e3d3-732b-4a75-bb94-f6a64a22f91a.jpg;336b0f2b-d93b-4abb-8f93-c4f1888daa8f.jpg;d8871d24-b36f-4ef5-b369-f910273d7528.jpg,מקלחת;סניטריה,TPSH470,,140.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,שחור מט,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b968ca2d-ce06-3b7a-2b7e-ffe72afcc171,Product,מערכת רחצה - TPSH423,"Model: מערכת מקלחת בראס
<br>Description: נאפה מערכת מקלחת בראס
<br>Color: ניקל
<br>",6232bf4a-932b-474e-9e94-b0b675129d32.jpg;fdc74f0d-53c6-4f0b-91e5-be1c2517e5d5.jpg;1b5fe916-c0ee-4b60-a498-6a16865ff24a.jpg;e73231a0-53d9-4e73-9631-81907a750d8e.jpg;6cb6a4ac-d6be-4c53-9023-84fd9162bf30.jpg;b852066e-7f4c-43eb-a5d5-efafc5c00ef4.jpg;839f02b8-d2aa-4bce-8807-184ed3299de5.jpg;ef4565cf-b57a-467c-ac53-76f16164df6d.jpg,סניטריה,TPSH423,,992.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_149cb7fb-da8b-58b8-3704-0d8d711db89f,Product,ברז - TPSH292,"Model: נשלפים
<br>Description: מונטריי נשלף למטבח
<br>Color: ניקל CP
<br>",b4d73b99-2e3c-4a0d-b368-07a0d95d2906.jpg;bc8d5f95-39be-455c-a425-704a0e8d66f4.jpg;9cf9d721-e741-40fb-97b8-526862d8408f.jpg;107f764a-278a-4b53-94cf-4c5af4d0a422.jpg;cedca6eb-87e1-47ae-ad4e-200f154a7ac3.jpg;a85d6143-0f08-4374-8b48-2cf7d71fd9f3.jpg;2884d1ab-209c-46b0-9805-420e208ab942.jpg;d34ceb79-9b6a-42c0-bbb2-062362d9652d.jpg;f8f83806-7e9f-4d78-8af2-89c5819bb8ce.jpg;e6bc29eb-1c1d-4b06-860a-90e6385ffe41.jpg;fbbbf072-ea4b-4840-80fb-8d899535de9c.jpg;7d126ce8-c978-48bd-8258-ccb38a35493e.jpg;9604ffe2-f33f-4660-9eff-9d1c36d10b0e.jpg;1289d5de-1195-4f24-ac8f-3a514f4d785d.jpg;fd48e34f-9e76-4c85-a075-e9e664a965ae.jpg;dd7da4a1-6f46-4dcf-96e3-56f85dad8837.jpg,ברזים;סניטריה,TPSH292,,631.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3b53b6dc-aded-5975-3ef3-6ea4a762a087,Product,נקודת מים - TPSH323,"Model: נקודות מים
<br>Description: נק' מים מרובעת + מתלה
<br>Color: ניקל
<br>",50947629-9fed-46b3-839b-ebef0d3fb2f9.jpg;b4e37541-b35c-4b76-b47f-863e75bcf037.jpg;84a1959d-5db5-48f8-bbe9-5f44ebb035d3.jpg;c66d1259-4514-421a-9029-065bd393273c.jpg;eb073732-bdee-4b9e-91ac-58a5aa76e1e6.jpg;9fc7be45-b767-4cab-a89c-022707ec059a.jpg;d681d9ac-b040-4302-9ab6-8f68b1c99b67.jpg;a4eb52ca-c6c1-48be-8074-93faa78a9942.jpg,נקודת מים;סניטריה,TPSH323,,104.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c5670869-5097-3c48-a5cd-2a7e29c61cb4,Product,מערכת רחצה - TPSH401,"Model: מערכת מקלחת זכוכית
<br>Description: מערכת מקלחת זכוכית
<br>Materials: פלטת זכוכית
<br>Color: צבע 8114
<br>",a25d42e0-ae16-479e-a429-1dd88e03bf47.jpg;7f2abc91-3bef-4ecb-8c87-7a6ac0417eb2.jpg;1ac80c47-21c3-432e-974c-b99f4894e9bc.jpg;1b2f4c35-c991-4290-a604-5d82c2c9d018.jpg;4afd3094-560a-4029-a670-f27ea01cd48c.jpg;ced151e1-78b7-47fc-92a7-9c8cb5663f0e.jpg;18d69109-8961-4f66-b61b-1eab6cebca26.jpg;b0d8b4a9-2746-485c-ab15-71e8b00adba0.jpg;8f4d8e27-b74c-445f-99ef-7793d37bdaa5.jpg;20754229-4671-4052-a1bf-2fbc2dfb44e9.jpg;beb68060-e50b-49e7-9bba-b8205b34a4ed.jpg;d6a1df46-22ee-4b16-9d60-168589d5a605.jpg;2bb4f166-41b8-4235-8ba9-d6cdba2ab524.jpg;dd8ce8c7-5f33-4871-9f2b-0ed8b98d9689.jpg;22a2ff31-5edb-4520-9867-c939f483c4e8.jpg;cc610bd1-bc02-4876-b99a-d5266df8258c.jpg,סניטריה,TPSH401,,1011.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,צבע 8114,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a4d900f8-84f0-63cf-5a0a-c3b40eefff19,Product,ראש מקלחת - TPSH354,"Model: ראשי מקלחת
<br>Description: איטליה ראש מקלחת מרובע 25.5 ס”מ
<br>Color: ניקל
<br>",2cc5f1f0-c036-4c55-a94e-c043f03ecc5e.jpg;69e53728-7846-46ab-bb06-2924c3ef2711.jpg;b13a459b-982b-481d-adbc-27e088efabd4.jpg;d016909a-1647-437a-99b0-c2c68b0156cb.jpg;a454e76c-26fe-473c-bef2-9842a47b59f7.jpg;5817c136-d47b-4eb0-90cc-993bc62a375a.jpg;e13d2723-ab59-4da7-a67c-8f2357206a6c.jpg;6bedf27a-a2c0-4f6f-a585-65889c312ae8.jpg,מקלחת;סניטריה,TPSH354,,3096.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3cc9ccbe-413f-1456-9778-7ece53f2ffc8,Product,ברז - TPSH95,"<p><b>אפשרות 1:</b></p>Model: שאטו פרימיום
<br>Description: שאטו פרימיום, גבוה מסתובב, לכיור מונח
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: שאטו פרימיום
<br>Description: שאטו פרימיום, גבוה מסתובב, לכיור מונח
<br>Color: ניקל מט SP
<br>",a0808f8b-c428-4045-a407-fcf048f81c9a.jpg;4f139fe1-687d-47f0-ad46-377a19953bc0.jpg;43ba45ac-67e1-436b-b3c9-e86a4d8051a1.jpg;bd9311a2-45d4-42c7-89be-fae0a78ae2d7.jpg;6e1ee7a5-c758-4030-983c-dfe91e0273f0.jpg;88eed95e-223f-468d-86ed-6228a0c4edb6.jpg;fb67ffc6-99b8-4729-9df8-95bbc330c903.jpg;5b3769e4-b317-44e3-9365-db8d5e4fb368.jpg;ce48fc17-fbf4-4346-b475-7da07e0f46b3.jpg;801e46d3-ed5b-4f3d-9f32-4dd5d56fbfba.jpg;54200185-485e-45ea-93cf-0670ed2b7bdc.jpg;b389a8c0-cd46-4767-84e1-f636b04567d8.jpg;23bca4bf-5bd0-491a-b526-5517f81012c5.jpg;8d1498f8-0ca5-4aaf-ae86-22e00502a2c5.jpg;66a5bb8b-8cda-4680-9a99-982589ed2307.jpg;1c79257d-d111-41c8-9aeb-73c664c26b82.jpg;997a2e44-703f-49e0-80bb-bc07fe57e594.jpg;695f0592-4601-499b-949f-0a66a7e71cca.jpg;ba9ea9c4-8909-46ca-99f6-011a529e88e4.jpg;7c8b814f-dbf7-47d5-9141-ae9ef4d7c8c1.jpg;4a45ff37-0fdb-4061-a509-a6840ca4ec10.jpg;6d9b1a66-d191-4c59-a0bf-636a80631d0d.jpg;c24e046a-8f1d-45f5-a43a-c2b1aa97def4.jpg;e8dd21db-09f2-4149-b0fb-49645a76429b.jpg;6b0d7184-5d89-4dfc-97eb-00a00ecc68b8.jpg;3b5eb206-a438-4241-be81-6b55ef4d3b58.jpg;6ccebf1f-983c-49af-9637-d742545fc5a8.jpg;9a600970-8fea-4eb4-859d-cfb44c6625c1.jpg;54e1b207-16ad-4d13-ad6f-4e0cc2fb4839.jpg;18aaab57-d556-43db-add3-e53adfa77b6f.jpg;f43bdeda-2e27-43e9-b90c-4a59b06eb8c7.jpg;73fe25ea-3abb-48f3-b1b2-6619435ab95a.jpg,ברזים;סניטריה,TPSH95,,633.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3cc9ccbe-413f-1456-9778-7ece53f2ffc8,Variant,,,,,TPSH95_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3cc9ccbe-413f-1456-9778-7ece53f2ffc8,Variant,,,,,TPSH95_1,,,111.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_dce07f05-d578-64bd-619d-19d999c6dfc5,Product,אביזרים למקלחת - TPSH572,"Model: חלקי חילוף
<br>Description: פיה נחש קצר
<br>",3973a8f7-974a-4075-a451-1761511a4570.jpg;19b1c798-3d71-40bf-bc16-d0c70b5321bf.jpg;ee63241e-a1ec-4252-8481-909c8d0e174a.jpg;11f479d8-8d06-49e9-82e5-34dca54027cd.jpg;46b4cbed-8f65-4452-81d2-73f4b87007e8.jpg;f2a02c10-c7dc-4e5c-9869-146689f88608.jpg;43f58ae7-7d60-45c3-b12e-b823e3f7f094.jpg;79915e83-153c-485a-b58d-a904da26b0f6.jpg,מקלחת;סניטריה,TPSH572,,44.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eed412ee-da22-6ae2-9cc8-2f70319b680c,Product,ראש מקלחת - TPSH355,"<p><b>אפשרות 1:</b></p>Model: ראשי מקלחת
<br>Description: איטליה ראש מקלחת קוטר 30 ס”מ
<br>Color: ניקל
<br>
<p><b>אפשרות 2:</b></p>Model: ראשי מקלחת
<br>Description: איטליה ראש מקלחת קוטר 30 ס”מ
<br>Color: שחור
<br>",4e911774-2e55-46f9-9350-8f61b2de161f.jpg;ed4f427b-1926-42c7-9517-c05db05d30c8.jpg;35861187-b1fb-4565-9965-75dd5d0e3cc6.jpg;48c8fae2-1fb8-446d-957d-c6982ee17a31.jpg;efd8108f-ef25-4f58-84e6-c39930f6443a.jpg;b6588389-1c1a-400b-8541-eae1e4e2b87e.jpg;5f4b4e98-1897-4675-b2a0-25d268c2086f.jpg;16f1a7c4-7975-4f9d-bcb6-a8e6fb2814bf.jpg,מקלחת;סניטריה,TPSH355,,2843.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eed412ee-da22-6ae2-9cc8-2f70319b680c,Variant,,,,,TPSH355_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eed412ee-da22-6ae2-9cc8-2f70319b680c,Variant,,,,,TPSH356,,,253.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3283a97a-f573-6f74-67ee-bdf846373fd0,Product,אינטרפוץ 4 דרך - TPSH200,"Model: בייליס
<br>Description: בייליס אינטרפוץ 4 דרך
<br>Color: ניקל- CP
<br>",d640f533-ec13-4bf4-8c7f-9f5fb406b02d.jpg;b950ffea-8ffe-4e01-8478-6802e4b0b2b7.jpg;2accc8fd-221f-4d67-9473-e89faace0d77.jpg;68e6b4a6-b945-4e6f-8761-1f9dfa0b7aab.jpg;18ecece8-7364-46e4-a999-078a2e7548d9.jpg;2dd6c1ac-30f6-4dcc-ab09-0eb56cdad5ba.jpg;22efe79e-8c9f-4a00-ac11-cb246816150c.jpg;20759b5c-455e-499c-8f77-0248212c1311.jpg;c8804d35-8749-422d-8150-aad6262efc18.jpg;070c4ab2-231a-459b-a3ba-6bae5e3fbbb7.jpg;8462f00e-1b0e-4f82-a001-c5e46c442373.jpg;04de0c92-f787-49b9-8f3a-89255fb5c2b3.jpg;ea0fe361-8ca7-44b1-b990-a8572d0f2414.jpg;3d87c109-9a5b-4574-bd77-e2dc12702181.jpg;3b5f7041-8f4f-4fda-b6b4-f73417f0aef0.jpg;d0f4f86c-413b-4a33-9fe3-5c8d20087f95.jpg,אינטרפוץ;סניטריה,TPSH200,,644.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e23669e4-fc76-c792-4bb7-aae63be6aaea,Product,ברז - TPSH211,"Model: לבורו
<br>Description: לבורו קבוע נמוך
<br>Color: ניקל- CP
<br>",21f264ff-c335-47f8-8e8d-1a7533891c40.jpg;399eb927-aac4-47bc-8465-8d29457e8b86.jpg;c640ee86-803b-4846-baf5-4c6bc2710d92.jpg;a8641c43-b423-4b79-bcfd-118196794ac6.jpg;6b80075f-f663-4fc2-867c-78e78fd6b54f.jpg;7d531369-3e1e-496d-ad82-8da5d8a13371.jpg;fd37668e-2c07-46a7-9fb8-c385c70e3229.jpg;61875255-a0bb-444e-81c8-2611e564511d.jpg;a0401af7-612c-49f8-9fff-545fe5fc1798.jpg;75dcd306-1329-430b-ae70-6323def859f7.jpg;d78cb8c1-b580-4a9f-b709-0a84d67e514c.jpg;211ce187-2781-48a2-b50a-f2d781ae129b.jpg;85516ead-2fcf-4f10-be0d-f9cbede6a072.jpg;e4395a77-3fd9-4ec5-af81-d6bd5ca04de0.jpg;bb3e732f-9ce7-425b-b273-a7d6c1dedc6a.jpg;517fd2e8-2c07-432d-a4a0-fbe0dcada84e.jpg,ברזים;סניטריה,TPSH211,,458.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5480fe7a-88d0-c65e-ee6c-2396f3356892,Product,אביזרים למקלחת - TPSH517,"Model: דורין אביזרים
<br>Description: מוט מגבת דורין 60 ס""מ
<br>Color: ניקל
<br>",862d45ea-4268-4c6e-b9b7-60d5c8b2e6df.jpg;aa23ee6d-2973-4cfa-bf2e-db368e16dbfe.jpg;54fb3da8-d813-4d41-b3e5-d6a75bff5cf9.jpg;7f7a0ec7-1dc3-4b1c-9eae-98fcf4971a91.jpg;273747b4-5aea-4cd9-8375-9c988c17495d.jpg;3d7a172a-3b4a-4749-a331-94709beb0c28.jpg;5cf7cd92-8a41-4118-96c0-1c737acc83ed.jpg;a029b7c6-541f-4f5e-a376-3765ccf6a830.jpg,מקלחת;סניטריה,TPSH517,,72.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ff3f12df-06a6-8766-3ff9-90e36e92085f,Product,אינטרפוץ 3 דרך - TPSH175,"Model: מרקזה
<br>Description: מרקזה אינטרפוץ 3 דרך
<br>Color: ניקל- שחור מטאלי
<br>",cf986ed1-2d81-46a2-b960-35985e367626.jpg;f84b0244-fcc5-47fa-a4f5-15327ee9d068.jpg;a276c37d-2921-4739-90cb-c1b3baf7263d.jpg;aacb5a42-86eb-49d4-89f3-65a691958d8a.jpg;13daf9ee-2df3-4de7-b2da-3744d47e71d2.jpg;84219133-4fc2-4973-99b6-d50932990640.jpg;426589fc-2eb3-41aa-9b4d-3539ce82ed3c.jpg;35e8ff9d-f2ef-4c47-a07f-8499b7fdbe52.jpg,אינטרפוץ;סניטריה,TPSH175,,449.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- שחור מטאלי,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f4ba8737-7125-c041-0863-03832850e328,Product,אביזרים למקלחת - TPSH504,"Model: דורין אביזרים
<br>Description: סבוניה זכוכית דורין
<br>Color: ניקל
<br>",e66f2aca-8e52-4c0b-9555-39337c69e75d.jpg;e381a1c4-1650-4fa8-8368-e362004c09af.jpg;916c0c05-2102-4a8a-a0da-aa3a91c3b658.jpg;cf8961c1-d79f-4dda-85cc-cf6a4cd65eca.jpg;14ebe2ab-f112-4355-8554-3aee2efd41c0.jpg;7d5379ea-8579-44e5-9380-16f33426e7da.jpg;a0c2f54c-b9bd-4b6d-ad95-d38f29cb2490.jpg;7ffcb01c-c688-477a-8acf-8a5dc8ac566a.jpg,מקלחת;סניטריה,TPSH504,,51.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1299b9f1-5d38-75b4-ca92-eef00bcb7453,Product,אביזרים למקלחת - TPSH549,"<p><b>אפשרות 1:</b></p>Model: חלקי חילוף
<br>Description: מזלף למיסוני מפרקי
<br>Color: ניקל
<br>
<p><b>אפשרות 2:</b></p>Model: חלקי חילוף
<br>Description: מזלף למיסוני מפרקי
<br>Color: ניקל מט
<br>",829668c6-c9c1-40b8-8631-2b217f7bbe5e.jpg;e0263059-58f0-4eec-be01-95e037826230.jpg;7bc941f4-6148-4362-a165-fe26f7953c68.jpg;7337da86-7ba6-4631-a27d-8ed04de804cb.jpg;18ecb3ae-5713-4eae-87b8-0db052469cae.jpg;0d70ee62-3257-4f3b-b73f-d9cd2e112987.jpg;8d9e9caa-9f2a-4be4-822e-403043e7a70a.jpg;84430a05-ad3a-4a82-bc9d-2faf52d9fbd8.jpg,מקלחת;סניטריה,TPSH549,,88.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1299b9f1-5d38-75b4-ca92-eef00bcb7453,Variant,,,,,TPSH549_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1299b9f1-5d38-75b4-ca92-eef00bcb7453,Variant,,,,,TPSH550,,,19.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f49044a5-c8ae-f5a9-3222-44fdfeb3105a,Product,ברז - TPSH152,"Model: מרקזה
<br>Description: מרקזה 90 מעלות
<br>Color: ניקל - WT לבן
<br>",5f8c06df-6d1f-40bf-9cad-5677a2f8e944.jpg;ab97350c-1bfc-4a7b-a205-d792f7a96e35.jpg;a3e74be6-bd98-4779-aa80-49687991afc7.jpg;13307b30-c151-4c92-9f7e-8b4fb4a526e8.jpg;34532c1c-9c8c-4fe5-98be-a620d1217005.jpg;7fa72366-b79f-4e36-a7fe-6ecbf4330c6b.jpg;b25a7771-93ad-4a9f-a0a9-7da691d7d61b.jpg;f24852da-bdc8-4f92-b5a4-3ace141bf7e1.jpg;ed07bb30-398b-4565-a4f6-3db6d6a434d6.jpg;1ee4a2e6-9b5f-420b-b0c7-52585014d6e4.jpg;b1ad1684-f58a-4ae5-90b9-4b532b3938e5.jpg;97af94d6-d493-49fa-b882-13810441a024.jpg;eedccd49-513f-4e32-9e22-78113b06600f.jpg;9de6fb05-1f45-4df0-a512-e29433a47a59.jpg;078cefd1-8d18-4729-b3fa-6626232f478c.jpg;d40f5ddc-4468-4ea5-9caa-11e138fb3f1e.jpg,ברזים;סניטריה,TPSH152,,727.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל - WT לבן,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_892766ac-a6ca-8061-d90a-742e920f8887,Product,מערכת רחצה - TPSH410,"Model: מערכת מקלחת זכוכית
<br>Description: מערכת מקלחת זכוכית
<br>Materials: פלטת זכוכית
<br>Color: צבע 046
<br>",9764da76-e9f8-4c5e-b71b-538f84c857b9.jpg;9123bc42-bc57-4b7e-a60d-c742e23cacf3.jpg;57821354-dd6e-4008-bd3d-57cf8749720f.jpg;a52143e9-99f1-4ed7-9a2b-8a3d2b559500.jpg;0884057a-8f3f-463e-8f4d-e52f78250a14.jpg;a91426c9-91bf-4d01-b548-e10101acdfff.jpg;20278b6d-79e8-4371-b0e4-c384c9490d0a.jpg;3fafc3ff-d43e-4aee-aa86-74dbe6903a5e.jpg,סניטריה,TPSH410,,1011.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,צבע 046,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ff24e84d-0900-5e29-66f6-13f139590efc,Product,מזלף - TPSH331,"Model: ערכות 4 דרך
<br>Description: סט 4 דרך מזלף בראס
<br>Color: ניקל
<br>",d8e2547d-dc33-4617-921a-e6a9d21f3ad3.jpg;3d9caa6e-bd92-4478-9306-ee99f0bc8e01.jpg;44528df6-9330-42c1-9f72-c88aba24a03b.jpg;334243e2-f2d3-42c8-aed2-87265a517b11.jpg;34dc1b79-3da3-4ec4-a933-92e82e9501ac.jpg;30337aff-cd76-4963-84c3-2c0863af2f10.jpg;6320886a-d9e3-4d54-891f-905937a05d9b.jpg;3a9c1634-3f63-4dcc-809f-fe65f82a9129.jpg,מזלף;סניטריה,TPSH331,,297.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5bee032f-0a13-d633-0853-f3fd04275001,Product,אינטרפוץ 3 דרך - TPSH180,"Model: לומינה
<br>Description: לומינה אינטרפוץ 3 דרך
<br>Color: ניקל- CP
<br>",83f0fe11-d3cc-42fa-935b-7a161e2ecb60.jpg;48df2e28-b8f4-48bd-8da5-d78d055a744f.jpg;f1e8d2c0-8b2f-4df0-a422-ebdbabf6a0be.jpg;bca4a624-53d5-4360-8dfa-56cc3732f7f3.jpg;624b582d-2e3c-462b-ae0f-a39aced4be03.jpg;84d7845b-8cee-4633-aeed-e22c27735499.jpg;1767aaee-1136-4225-a0eb-ed772bc6a498.jpg;a562dbb5-3f00-4047-9a98-568a09be583a.jpg;3fc28eb0-0d46-4652-b625-7aeea3520d17.jpg;19df1c28-96fd-44a4-991d-3a2287b50434.jpg;97d0ad56-cca5-434e-a141-065348d6d80c.jpg;1536c27c-5a73-4293-a1f2-bf41f5b76dac.jpg;33b77bea-4ed7-4ef0-b318-54b601af68fa.jpg;ec50c619-6905-48b1-9a0b-dc40362a3868.jpg;10f1b613-9ff2-4765-b6c2-6ab4ff24097c.jpg;6d5a8924-1eef-45e1-b083-9d097234846a.jpg;1a16523f-14ee-4968-8319-0d726cd8f82b.jpg;49655538-1f2e-4603-b83f-87ee62ac41f0.jpg;f25c770d-096f-434d-8375-ced8b38f50c1.jpg;62ab6ef9-80fb-4c56-bc05-4e0f89d68722.jpg;8f47e371-941f-434c-8d2d-21729a65ea2e.jpg;3f504d9a-475e-4eb5-bbb4-9071fbffd913.jpg;576f1031-7c54-4b03-b126-b9344b190379.jpg;c94989c0-908e-4474-9857-1a44b54f2479.jpg,אינטרפוץ;סניטריה,TPSH180,,332.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f38c1086-9d5d-1542-7afd-708bc9e7e0fd,Product,ברז - TPSH203,"Model: בונלי
<br>Description: בונלי קבוע נמוך
<br>Color: ניקל- CP
<br>",96affb7e-f531-4d56-a052-cca1d83f25c2.jpg;3ef02e60-3a90-48b5-98c1-798b57d03343.jpg;c69f47e9-096d-456b-81d8-9a5f6f309ea0.jpg;a21e6424-2341-4369-8728-a1ca48e9ba5d.jpg;5bd644e6-d4c0-4b2b-9091-5636c2daf4b5.jpg;701d1552-f338-4e7a-95c7-8830d6ee1f4e.jpg;20c7372f-bcd1-42d4-ab08-24cd439cee6c.jpg;5620d8a9-fa6c-4228-bc59-b71db923f111.jpg;4c2cb658-7361-4027-9b2c-0e01116ce451.jpg;71657b53-7541-4a66-b070-eb7e93a01ea8.jpg;50bccda6-c3d3-493d-b765-105d07473b77.jpg;0bf6eefe-eb96-46f6-8af4-8f8d8e23b1bf.jpg;5a947c48-b40a-40e0-867e-659076de4c9f.jpg;3f3f4a59-1439-4339-bd10-1ed4ee02bc90.jpg;c44bf92f-39db-4924-895a-d890b7e18ed0.jpg;7b68e214-ab31-4895-aa74-a212a3a91432.jpg,ברזים;סניטריה,TPSH203,,466.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
